Index,Targets (mm),Run 1 (+) Position,Run 1 (+) Error,Run1(+)cv_error,Run 1 (-) Position,Run 1 (-) Error,Run1(-)cv_error,Run 2 (+) Position,Run 2 (+) Error,Run2(+)cv_error,Run 2 (-) Position,Run 2 (-) Error,Run2(-)cv_error,Run 3 (+) Position,Run 3 (+) Error,Run3(+)cv_error,Run 3 (-) Position,Run 3 (-) Error,Run3(-)cv_error,Run 4 (+) Position,Run 4 (+) Error,Run4(+)cv_error,Run 4 (-) Position,Run 4 (-) Error,Run4(-)cv_error,Run 5 (+) Position,Run 5 (+) Error,Run5(+)cv_error,Run 5 (-) Position,Run 5 (-) Error,Run5(-)cv_error
1,0,0,0,-6.0,0.0197,19.7,41,-0.0011,-1.1,-8.5,0.0194,19.4,38,-0.0001,-0.1,-7.5,0.0198,19.8,38.5,0.0004,0.4,-7.5,0.0199,19.9,38.5,0.0006,0.6,-7.5,0.0197,19.7,37
2,0.4,0.3979,-2.1,-11.5,0.4199,19.9,40.5,0.3965,-3.5,-14.5,0.4196,19.6,38,0.3969,-3.1,-15,0.4191,19.1,36,0.3974,-2.6,-15.0,0.4196,19.6,37,0.3979,-2.1,-14.5,0.4194,19.4,36
3,0.8,0.7967,-3.3,-14.5,0.8205,20.5,42.5,0.7968,-3.2,-13.5,0.8205,20.5,40,0.7976,-2.4,-14.5,0.8203,20.3,39,0.7968,-3.2,-17.0,0.8206,20.6,39.5,0.7971,-2.9,-16.5,0.8205,20.5,38
4,1.2,1.1972,-2.8,-13.0,1.2212,21.2,44.5,1.1973,-2.7,-13,1.2211,21.1,41.5,1.1972,-2.8,-15,1.2211,21.1,41,1.1967,-3.3,-16.5,1.2214,21.4,42,1.1976,-2.4,-15,1.221,21,40
5,1.6,1.5965,-3.5,-14.0,1.6204,20.4,42.5,1.5969,-3.1,-13,1.6206,20.6,40.5,1.5966,-3.4,-15.5,1.62,20,39.5,1.5965,-3.5,-17.0,1.6199,19.9,39,1.5965,-3.5,-17,1.6202,20.2,38.5
6,2,1.997,-3,-13.0,2.02,20,41.5,1.9969,-3.1,-12.5,2.0202,20.2,40.5,1.9964,-3.6,-16,2.0195,19.5,38.5,1.996,-4,-17.5,2.0199,19.9,39,1.9963,-3.7,-17,2.02,20,38.5
7,2.4,2.3964,-3.6,-14.5,2.4198,19.8,41.5,2.3965,-3.5,-14,2.4197,19.7,39,2.3961,-3.9,-16.5,2.4192,19.2,38,2.396,-4,-18.0,2.4191,19.1,37.5,2.3962,-3.8,-17.5,2.4198,19.8,38
8,2.8,2.7959,-4.1,-15.0,2.8218,21.8,46,2.7985,-1.5,-9,2.8195,19.5,39,2.7957,-4.3,-17,2.819,19,37,2.7959,-4.1,-18.0,2.8192,19.2,38,2.796,-4,-17.5,2.8193,19.3,37.5
9,3.2,3.1955,-4.5,-15.0,3.2196,19.6,40.5,3.1981,-1.9,-9.5,3.2191,19.1,38.5,3.1951,-4.9,-17.5,3.2185,18.5,37,3.1951,-4.9,-19.0,3.2186,18.6,37.5,3.1952,-4.8,-18.5,3.2193,19.3,38
10,3.6,3.5954,-4.6,-15.5,3.6178,17.8,37,3.5967,-3.3,-13.5,3.6187,18.7,38,3.5947,-5.3,-19,3.6186,18.6,37.5,3.5949,-5.1,-19.0,3.6188,18.8,38,3.595,-5,-19,3.6186,18.6,36.5
11,4,3.9947,-5.3,-16.5,4.0175,17.5,36.5,3.9959,-4.1,-15,4.0185,18.5,38,3.9925,-7.5,-23.5,4.0187,18.7,38.5,3.9947,-5.3,-19.5,4.0188,18.8,38,3.9945,-5.5,-20,4.0185,18.5,37
12,4.4,4.3937,-6.3,-18.5,4.417,17,35.5,4.3958,-4.2,-15.5,4.4185,18.5,38,4.3935,-6.5,-21,4.4181,18.1,37,4.3935,-6.5,-22.0,4.4182,18.2,37,4.3953,-4.7,-17.5,4.4179,17.9,35.5
13,4.8,4.7929,-7.1,-20.0,4.8156,15.6,33.5,4.7949,-5.1,-16,4.8155,15.5,33,4.7914,-8.6,-25,4.8156,15.6,32.5,4.7921,-7.9,-25.0,4.8157,15.7,33,4.7905,-9.5,-27.5,4.8149,14.9,30.5
14,5.2,5.1889,-11.1,-27.5,5.2134,13.4,29.5,5.1941,-5.9,-16.5,5.2156,15.6,34.5,5.1907,-9.3,-25,5.2155,15.5,33.5,5.1896,-10.4,-28.5,5.2155,15.5,33.5,5.1908,-9.2,-26,5.2155,15.5,32
15,5.6,5.5893,-10.7,-27.5,5.6155,15.5,33.5,5.5914,-8.6,-24.5,5.6169,16.9,36,5.5888,-11.2,-30.5,5.6166,16.6,35,5.5889,-11.1,-31.0,5.6164,16.4,34,5.5891,-10.9,-31,5.6167,16.7,34
16,6,5.9913,-8.7,-23.5,6.0172,17.2,37,5.9922,-7.8,-23.5,6.0183,18.3,39.5,5.9908,-9.2,-27,6.0183,18.3,38,5.9925,-7.5,-23.5,6.0185,18.5,39,5.9914,-8.6,-26,6.0183,18.3,37.5
17,6.4,6.3926,-7.4,-20.0,6.4166,16.6,36.5,6.3923,-7.7,-22.5,6.4185,18.5,40.5,6.3918,-8.2,-24,6.4181,18.1,38.5,6.3914,-8.6,-25.0,6.4181,18.1,38.5,6.3918,-8.2,-24.5,6.418,18,37.5
18,6.8,6.7934,-6.6,-18.5,6.8163,16.3,35.5,6.7924,-7.6,-22,6.8183,18.3,39.5,6.7949,-5.1,-16.5,6.8187,18.7,39.5,6.7949,-5.1,-17.0,6.8185,18.5,39,6.794,-6,-19.5,6.8191,19.1,40
19,7.2,7.1909,-9.1,-25.0,7.2157,15.7,35,7.1921,-7.9,-22.5,7.2159,15.9,33.5,7.192,-8,-23.5,7.2158,15.8,32.5,7.1919,-8.1,-24.0,7.2162,16.2,33.5,7.1913,-8.7,-26,7.2163,16.3,33
20,7.6,7.59,-10,-26.5,7.6157,15.7,35.5,7.5914,-8.6,-24,7.6155,15.5,33.5,7.5904,-9.6,-27,7.6153,15.3,32,7.5894,-10.6,-30.0,7.6156,15.6,33,7.5884,-11.6,-32.5,7.6159,15.9,32.5
21,8,7.9882,-11.8,-30.0,8.0154,15.4,35,7.9897,-10.3,-27.5,8.0157,15.7,34,7.9889,-11.1,-30.5,8.0155,15.5,32.5,7.9892,-10.8,-29.5,8.0156,15.6,33,7.9883,-11.7,-33,8.0161,16.1,33
22,8.4,8.3892,-10.8,-26.5,8.4157,15.7,36.5,8.3893,-10.7,-28,8.4161,16.1,35.5,8.3887,-11.3,-30.5,8.4154,15.4,33.5,8.3892,-10.8,-28.5,8.4154,15.4,34,8.3893,-10.7,-29,8.4157,15.7,33.5
