Time,Run,image name,Y position,X position,Y comand position,X comand position,Z comand position,axis_x_position_error,axis_y_position_error,axis_z_position_error, pix_Y,pix_X, pix_R, temp0, temp1, temp2,temp3
2025-06-06-19-33-40,0,1.png,0,0,-48.773416,-2.345737,-3.7873,1.2207E-005,4.88281E-006,         0,1500.1319154317532,2047.8925823607547,216.89213549772793,24.67,24.84,24.91,24.97 
2025-06-06-19-33-44,0,2.png,0,1,-46.773887,-2.345618,-3.787201,-1.2207E-005,         0,         0,1499.5014111251783,2047.4899537508245,216.9144648023503,24.67,24.85,24.91,24.97 
2025-06-06-19-33-49,0,3.png,0,2,-44.774317,-2.345567,-3.787196,         0,9.76563E-006,    0.0001,1499.4427197731202,2047.578506769068,216.91276874885648,24.67,24.85,24.91,24.96 
2025-06-06-19-33-53,0,4.png,0,3,-42.774701,-2.345592,-3.787191,1.46484E-005,-4.88281E-006,    0.0001,1499.1519827373231,2047.381740516796,216.9218008876722,24.66,24.84,24.91,24.97 
2025-06-06-19-33-57,0,5.png,0,4,-40.775114,-2.345667,-3.787185,-4.88281E-006,-4.88281E-006,    0.0001,1498.7933989827138,2047.2283106463294,216.99057418584792,24.67,24.86,24.91,24.96 
2025-06-06-19-34-01,0,6.png,0,4,-40.775114,-2.345667,-3.787185,7.32422E-006,         0,    0.0001,1498.9489513534509,2047.2972041780115,216.9893046521207,24.67,24.83,24.91,24.97 
2025-06-06-19-34-05,0,7.png,0,3,-42.774701,-2.345592,-3.787191,2.44141E-006,         0,    0.0001,1499.1190228268883,2047.4214343774934,216.92446317527157,24.66,24.84,24.91,24.96 
2025-06-06-19-34-09,0,8.png,0,2,-44.774317,-2.345567,-3.787196,1.2207E-005,4.88281E-006,    0.0001,1499.7154395745856,2047.7147372122834,216.90943224795504,24.66,24.84,24.91,24.96 
2025-06-06-19-34-13,0,9.png,0,1,-46.773887,-2.345618,-3.787201,7.32422E-006,         0,         0,1499.473004677338,2047.5093080594781,216.9158330793204,24.67,24.84,24.91,24.97 
2025-06-06-19-34-17,0,10.png,0,0,-48.773416,-2.345737,-3.7873,2.44141E-006,-4.88281E-006,   -0.0001,1500.2400967358094,2048.0613056323427,216.8902763617496,24.66,24.84,24.91,24.98 
2025-06-06-19-34-22,0,11.png,1,0,-48.774616,-0.346064,-3.787225,9.76563E-006,4.88281E-006,         0,1500.5113071594326,2047.4966246072909,216.87712881436238,24.67,24.84,24.91,24.97 
2025-06-06-19-34-26,0,12.png,1,1,-46.775101,-0.345901,-3.78722,-2.44141E-006,         0,         0,1499.6566828503517,2047.1551830892852,216.87509135587382,24.67,24.82,24.91,24.97 
2025-06-06-19-34-30,0,13.png,1,2,-44.775507,-0.345854,-3.787215,9.76563E-006,         0,   -0.0001,1499.7812629289629,2047.1832919593267,216.88051955684963,24.67,24.84,24.91,24.97 
2025-06-06-19-34-34,0,14.png,1,3,-42.775932,-0.345827,-3.787209,9.76563E-006,         0,         0,1499.400280097508,2046.940031556314,216.92766035198972,24.67,24.84,24.91,24.97 
2025-06-06-19-34-38,0,15.png,1,4,-40.776336,-0.345934,-3.787204,-9.76563E-006,-4.88281E-006,         0,1499.08327613597,2046.801830525065,216.92171848006515,24.67,24.84,24.91,24.98 
2025-06-06-19-34-42,0,16.png,1,4,-40.776336,-0.345934,-3.787204,         0,4.88281E-006,         0,1499.1451946847696,2046.7903552143086,216.9174778457591,24.67,24.84,24.91,24.97 
