Time,Run,image name,Y position,X position,Y comand position,X comand position,Z comand position,axis_x_position_error,axis_y_position_error,axis_z_position_error, pix_Y,pix_X, pix_R, temp0, temp1, temp2,temp3
2025-06-06-19-11-31,0,1.png,0,0,-48.773416,-2.345737,-3.7873,-2.44141E-006,         0,   -0.0001,1499.9441829609816,2047.9551989547565,216.89438400127796,24.7,24.86,24.94,25.0 
2025-06-06-19-11-35,0,2.png,0,1,-46.773887,-2.345618,-3.787201,1.2207E-005,         0,         0,1499.4313261621926,2047.4412002958893,216.911410791383,24.7,24.88,24.94,25.0 
2025-06-06-19-11-40,0,3.png,0,2,-44.774317,-2.345567,-3.787196,2.44141E-006,         0,    0.0001,1499.6612440682914,2047.3952682135202,216.91197654859855,24.7,24.86,24.94,24.99 
2025-06-06-19-11-44,0,4.png,0,3,-42.774701,-2.345592,-3.787191,-4.88281E-006,         0,    0.0002,1499.5948159001773,2047.059229474189,216.92448315609704,24.7,24.86,24.94,24.99 
2025-06-06-19-11-48,0,5.png,0,4,-40.775114,-2.345667,-3.787185,2.44141E-006,         0,    0.0001,1499.3056038230811,2046.6911763255039,216.99333904708163,24.69,24.86,24.94,24.98 
2025-06-06-19-11-52,0,6.png,0,4,-40.775114,-2.345667,-3.787185,         0,         0,    0.0001,1499.3568926050611,2046.7124794267238,216.98670357247568,24.7,24.85,24.94,25.0 
2025-06-06-19-11-57,0,7.png,0,3,-42.774701,-2.345592,-3.787191,-2.19727E-005,         0,    0.0001,1499.417720681415,2046.9581869577194,216.91760687181016,24.7,24.84,24.94,24.99 
2025-06-06-19-12-01,0,8.png,0,2,-44.774317,-2.345567,-3.787196,-1.2207E-005,         0,    0.0001,1499.7609590297004,2047.4828324018154,216.90379463321764,24.7,24.86,24.94,24.98 
2025-06-06-19-12-05,0,9.png,0,1,-46.773887,-2.345618,-3.787201,         0,-4.88281E-006,   -0.0001,1499.3608293841137,2047.4426473788367,216.90664955373367,24.7,24.86,24.94,24.99 
2025-06-06-19-12-09,0,10.png,0,0,-48.773416,-2.345737,-3.7873,-9.76563E-006,         0,   -0.0002,1500.07325900257,2048.0290407549223,216.88892855766798,24.69,24.85,24.94,25.0 
2025-06-06-19-12-14,0,11.png,1,0,-48.774616,-0.346064,-3.787225,-2.44141E-006,         0,   -0.0001,1500.3364016703445,2047.4517400450347,216.87552503071154,24.69,24.86,24.94,24.98 
2025-06-06-19-12-18,0,12.png,1,1,-46.775101,-0.345901,-3.78722,7.32422E-006,4.88281E-006,   -0.0001,1499.880951092202,2047.0142059883071,216.8682037969967,24.69,24.87,24.94,24.99 
2025-06-06-19-12-22,0,13.png,1,2,-44.775507,-0.345854,-3.787215,-1.2207E-005,4.88281E-006,   -0.0001,1500.049245743921,2046.978294232796,216.8916838854903,24.69,24.88,24.94,24.99 
2025-06-06-19-12-26,0,14.png,1,3,-42.775932,-0.345827,-3.787209,-4.88281E-006,         0,         0,1499.9186817877346,2046.5515623459492,216.92377095945818,24.69,24.87,24.94,25.01 
2025-06-06-19-12-31,0,15.png,1,4,-40.776336,-0.345934,-3.787204,-4.88281E-006,9.76563E-006,         0,1499.8029923174972,2046.2155867892384,216.92489709929094,24.69,24.86,24.94,24.98 
2025-06-06-19-12-34,0,16.png,1,4,-40.776336,-0.345934,-3.787204,         0,-4.88281E-006,         0,1499.728127260872,2046.1733725481329,216.92608900451023,24.69,24.85,24.94,24.99 
2025-06-06-19-12-38,0,17.png,1,3,-42.775932,-0.345827,-3.787209,-1.46484E-005,         0,         0,1499.7629025261444,2046.5284241400698,216.92339192614537,24.69,24.86,24.94,24.98 
2025-06-06-19-12-43,0,18.png,1,2,-44.775507,-0.345854,-3.787215,-1.2207E-005,9.76563E-006,    0.0001,1500.1293766860724,2046.8961974807746,216.88579506026943,24.7,24.86,24.94,25.0 
2025-06-06-19-12-47,0,19.png,1,1,-46.775101,-0.345901,-3.78722,-4.88281E-006,4.88281E-006,    0.0001,1499.7512116824169,2047.0329352633557,216.86808613859347,24.7,24.86,24.93,25.0 
2025-06-06-19-12-51,0,20.png,1,0,-48.774616,-0.346064,-3.787225,4.88281E-006,-4.88281E-006,         0,1500.366102885968,2047.5151632477273,216.8725736803638,24.7,24.87,24.94,25.01 
2025-06-06-19-12-55,0,21.png,2,0,-48.775631,1.65327,-3.787244,-7.32422E-006,-4.88281E-006,         0,1500.9925342201113,2047.2820290601028,216.87006123017687,24.7,24.87,24.94,24.98 
2025-06-06-19-13-00,0,22.png,2,1,-46.776086,1.653331,-3.787239,-1.95313E-005,         0,         0,1500.4607286731944,2046.7420559956363,216.89699612255893,24.7,24.87,24.93,25.0 
2025-06-06-19-13-04,0,23.png,2,2,-44.776543,1.653323,-3.787233,-1.46484E-005,         0,         0,1500.6898822677824,2046.6007941098646,216.89055259180583,24.71,24.87,24.94,24.98 
2025-06-06-19-13-08,0,24.png,2,3,-42.776974,1.653354,-3.787228,2.44141E-006,4.88281E-006,         0,1500.5992202148025,2046.2993781951143,216.93073656048853,24.71,24.87,24.93,24.98 
2025-06-06-19-13-12,0,25.png,2,4,-40.777464,1.653323,-3.787223,4.88281E-006,4.88281E-006,    0.0001,1500.500818037317,2045.8466701412347,216.98462504901028,24.71,24.86,24.93,25.01 
2025-06-06-19-13-16,0,26.png,2,4,-40.777464,1.653323,-3.787223,         0,         0,         0,1500.3686846956373,2045.82082760471,216.97651853485453,24.71,24.87,24.93,25.0 
2025-06-06-19-13-20,0,27.png,2,3,-42.776974,1.653354,-3.787228,1.46484E-005,-4.88281E-006,    0.0001,1500.5035826854646,2046.1321098741876,216.92812309900015,24.71,24.89,24.93,24.99 
2025-06-06-19-13-25,0,28.png,2,2,-44.776543,1.653323,-3.787233,4.88281E-006,4.88281E-006,         0,1500.858931156066,2046.7124229344015,216.89657468204274,24.71,24.88,24.94,24.99 
2025-06-06-19-13-29,0,29.png,2,1,-46.776086,1.653331,-3.787239,7.32422E-006,         0,         0,1500.3283927775706,2046.6966458208162,216.90024441398234,24.71,24.88,24.94,24.99 
2025-06-06-19-13-33,0,30.png,2,0,-48.775631,1.65327,-3.787244,2.44141E-006,         0,    0.0001,1500.9414472958729,2047.3002046523582,216.86019155082863,24.71,24.88,24.93,25.01 
2025-06-06-19-13-37,0,31.png,3,0,-48.776864,3.652833,-3.787263,9.76563E-006,         0,    0.0001,1501.3745404080983,2046.9568380001506,216.90304174416184,24.71,24.88,24.94,24.98 
2025-06-06-19-13-42,0,32.png,3,1,-46.777353,3.652977,-3.787257,         0,-4.88281E-006,    0.0001,1500.73484926291,2046.3338516337592,216.929606531947,24.71,24.88,24.93,24.99 
2025-06-06-19-13-46,0,33.png,3,2,-44.777785,3.652989,-3.787252,1.46484E-005,4.88281E-006,         0,1501.0436746703647,2046.2079610886296,216.93218210198265,24.71,24.87,24.94,25.0 
2025-06-06-19-13-50,0,34.png,3,3,-42.778246,3.65292,-3.787247,2.44141E-006,4.88281E-006,         0,1500.8765775141512,2045.6965277491452,216.96958286732138,24.71,24.89,24.94,24.99 
